B1OC2CC3[CH]C(C3)C2O1 aaa
c1cc2occc2cn1 fni
c1cc2occc2n1 fnj
c1cc2ocnc2cn1 fnk
c1cc2sccc2[nH]1 fnl
c1cc2sccc2cn1 fnm
c1cc2sccc2n1 fnn
c1cc2sccc2o1 fno
c1cc2sccc2s1 fnp
c1cc2sccn2c1 fnq
c1cc2sccn2n1 fnr
c1cc2scnc2cn1 fns
c1cc2scnc2n1 fnt
c1cc2sncc2cn1 fnu
c1cc[n+]2c(c1)CCCCCCCCCCCCC[n+]1cccc(c1)CCCCCCCCCCCCC2 fnv
c1cc[n+]2ccccc2c1 fnw
c1cc[n+]2ccnc2c1 fnx
c1cc[n+]cc1 fny
c1cc[n+]nc1 fnz
c1cc[nH]c1 fnA
c1cc[nH]c2ccccc2[nH]c1 fnB
c1cc[o+]cc1 fnC
c1cc[se]c1 fnD
c1ccc2[n+]c3c([n+]c2c1)CCC3 fnE
c1ccc2[n+]c3c(cc2c1)[n-]c1ccccc13 fnF
c1ccc2[n+]c3c(cc2c1)[nH]c1ccccc13 fnG
c1ccc2[n+]c3c(cc2c1)oc1ccccc13 fnH
c1ccc2[n+]c3ccccc3[n+]c2c1 fnI
c1ccc2[n+]c3ccccc3cc2c1 fnJ
c1ccc2[n+]c3ccccc3nc2c1 fnK
c1ccc2[n+]cc[n+]c2c1 fnL
c1ccc2[n+]cccc2c1 fnM
c1ccc2[n+]ccnc2c1 fnN
c1ccc2[n+]cnc2c1 fnO
c1ccc2[n+]cncc2c1 fnP
c1ccc2[n+]nc[n+]c2c1 fnQ
c1ccc2[n+]ncc2c1 fnR
c1ccc2[n+]ncnc2c1 fnS
c1ccc2[n+]nnc2c1 fnT
c1ccc2[n+]onc2c1 fnU
c1ccc2[n-]cnc2c1 fnV
c1ccc2[nH]c3c4ccccc4nc-3cc2c1 fnW
c1ccc2[nH]c3c4ccccc4nc-3nc2c1 fnX
c1ccc2[nH]c3ccnc-3nc2c1 fnY
c1ccc2[nH]c3ccnnccc-3[nH]c2c1 fnZ
c1ccc2[nH]c3nc4ccccc4c-3cc2c1 foa
c1ccc2[nH]c3nc4ccccc4c-3nc2c1 fob
c1ccc2[nH]c3ncnc-3cc2c1 foc
c1ccc2[nH]c3nncc-3nc2c1 fod
c1ccc2[nH]c[n+]c2c1 foe
c1ccc2[nH]ccc2c1 fof
c1ccc2[nH]cnc2c1 fog
c1ccc2[nH]ncc2c1 foh
c1ccc2[nH]nnc2c1 foi
c1ccc2[o+]c3ccccc3cc2c1 foj
c1ccc2[o+]cccc2c1 fok
c1ccc2[s+]c3ccccc3nc2c1 fol
c1ccc2[s+]ccc2c1 fom
c1ccc2[te]ccc2c1 fon
c1ccc2c(c1)-c1cc3ccccc3n1CC1CC21 foo
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13 fop
c1ccc2c(c1)-c1cccc3cccc-2c13 foq
c1ccc2c(c1)-c1cccc3cncc-2c13 for
c1ccc2c(c1)-c1cccc3nc[n+]c-2c13 fos
c1ccc2c(c1)-c1ccccc1-2 fot
c1ccc2c(c1)-c1ccccc1C21CCNCC1 fou
c1ccc2c(c1)-c1ccnn1Cc1cncn1-2 fov
c1ccc2c(c1)-c1nc[nH]c1C1CC2C1 fow
c1ccc2c(c1)-c1nccn1C1CC2C1 fox
c1ccc2c(c1)-c1nccn1Cc1cncn1-2 foy
c1ccc2c(c1)-c1ncnc1C1CC2C1 foz
c1ccc2c(c1)-c1ncncc1Cc1cncn1-2 foA
c1ccc2c(c1)-c1ncnn1Cc1cncn1-2 foB
c1ccc2c(c1)-c1ncsc1C1CC2C1 foC
c1ccc2c(c1)-c1nncn1Cc1cncn1-2 foD
c1ccc2c(c1)=NC1(CCCCC1)[N+]=2 foE
c1ccc2c(c1)=[N+]C1(CCCC1)[N+]=2 foF
c1ccc2c(c1)C1=NCCN1c1ccccc1-2 foG
c1ccc2c(c1)C1CC3CC(C1)CC2C3 foH
c1ccc2c(c1)C1CC3CC2CC(C1)O3 foI
c1ccc2c(c1)C1CCC2N1 foJ
c1ccc2c(c1)C1CCC2c2ccccc21 foK
c1ccc2c(c1)C1CCNC2C1 foL
c1ccc2c(c1)C1CCc3[nH]c4ccccc4c3C21 foM
c1ccc2c(c1)C1CNCC1c1nccn1-2 foN
c1ccc2c(c1)C1CNCC2C1 foO
c1ccc2c(c1)C1Cc3c(ccc4ccccc34)C2N1 foP
c1ccc2c(c1)C1Cc3cc4ccccc4cc3C2N1 foQ
c1ccc2c(c1)C1NC2c2ccccc21 foR
c1ccc2c(c1)C1c3ccccc3C21 foS
c1ccc2c(c1)CC1(C2)Cc2ccccc2C1 foT
c1ccc2c(c1)CC1(CCCC1)C2 foU
c1ccc2c(c1)CC1(CCCC1)N2 foV
c1ccc2c(c1)CC1(CCCC1)O2 foW
c1ccc2c(c1)CC1(CCCC1)c1c-2ncn2ncnc12 foX
c1ccc2c(c1)CC1(CCCCC1)C2 foY
c1ccc2c(c1)CC1(CCCCC1)N2 foZ
c1ccc2c(c1)CC1(CCCCC1)c1cncnc1-2 fpa
c1ccc2c(c1)CC1(CCNCC1)C2 fpb
c1ccc2c(c1)CC1(CCNCC1)CO2 fpc
c1ccc2c(c1)CC1(CCNCC1)O2 fpd
c1ccc2c(c1)CC1(CCOCC1)C2 fpe
c1ccc2c(c1)CC1(CNc3ccccc31)C2 fpf
c1ccc2c(c1)CC1=C2CCNC1 fpg
c1ccc2c(c1)CC1C3Nc4ccccc4C3CCN1C2 fph
c1ccc2c(c1)CC1CC2CCN1 fpi
c1ccc2c(c1)CC1CCC(C2)NC1 fpj
c1ccc2c(c1)CC1CCCCC21 fpk
c1ccc2c(c1)CC1CCNC1C2 fpl
c1ccc2c(c1)CC1CCNCCN21 fpm
c1ccc2c(c1)CC1CNC2c2ccccc21 fpn
c1ccc2c(c1)CC1CNCC1C2 fpo
c1ccc2c(c1)CC1CNCC1CO2 fpp
c1ccc2c(c1)CC1CNCCC21 fpq
c1ccc2c(c1)CC1CNCCCN21 fpr
c1ccc2c(c1)CC1CNCCN1C2 fps
c1ccc2c(c1)CC1CNCCN21 fpt
c1ccc2c(c1)CC1CNCc3cccc(c31)S2 fpu
c1ccc2c(c1)CC1COc3ccccc3C1O2 fpv
c1ccc2c(c1)CC1COc3ccccc3C21 fpw
c1ccc2c(c1)CC1Cc3ccccc3C21 fpx
c1ccc2c(c1)CC1Cc3ccccc3C2N1 fpy
c1ccc2c(c1)CC1Cn3c(cc4ccccc43)CN21 fpz
c1ccc2c(c1)CC1NC(C2)c2ccccc21 fpA
c1ccc2c(c1)CC1NC2Cc2cc3c(cc21)OCO3 fpB
c1ccc2c(c1)CC1NC2Cc2ccccc21 fpC
c1ccc2c(c1)CC1NC2c2cc3ccccc3cc21 fpD
c1ccc2c(c1)CC1NC2c2ccc3ccccc3c21 fpE
c1ccc2c(c1)CC1NC2c2ccccc21 fpF
c1ccc2c(c1)CC1NCCC21 fpG
c1ccc2c(c1)CC1NCCC23CC2Nc4ccccc4C2CC13 fpH
c1ccc2c(c1)CC1NCCC23CCCCC13 fpI
c1ccc2c(c1)CC1NCCC23Cc2[nH]c4ccccc4c2CC13 fpJ
c1ccc2c(c1)CC1NCCC23Cc2nc4ccccc4cc2CC13 fpK
c1ccc2c(c1)CC1NCCCC21 fpL
c1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4 fpM
c1ccc2c(c1)CC1NCCc3cccc(c31)O2 fpN
c1ccc2c(c1)CC1NCCc3cccc-2c31 fpO
c1ccc2c(c1)CC1OCNN=C21 fpP
c1ccc2c(c1)CC1Oc3ccccc3C2O1 fpQ
c1ccc2c(c1)CC1[N+]C(C2)c2ccccc21 fpR
c1ccc2c(c1)CC1c3[nH]c4ccccc4c3CCN21 fpS
c1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)CCO4 fpT
c1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCCO4 fpU
c1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCO4 fpV
c1ccc2c(c1)CC1c3cc4c(cc3CC[N+]1C2)OCO4 fpW
c1ccc2c(c1)CC1c3ccccc3C2C2CCCCN12 fpX
c1ccc2c(c1)CC1c3ccccc3C2C2CCCN12 fpY
c1ccc2c(c1)CC1c3ccccc3C3C2N13 fpZ
c1ccc2c(c1)CC1c3ccccc3CCCN1C2 fqa
c1ccc2c(c1)CC1c3ccccc3CCN1C2 fqb
c1ccc2c(c1)CC1c3ccccc3CC[N+]1C2 fqc
c1ccc2c(c1)CC1c3ccsc3CCN1C2 fqd
c1ccc2c(c1)CCC1(CCNC1)O2 fqe
c1ccc2c(c1)CCC1(CCNCC1)C2 fqf
c1ccc2c(c1)CCC1(CCNCC1)O2 fqg
c1ccc2c(c1)CCC13CNCC1CCC23 fqh
c1ccc2c(c1)CCC1=C2CCNC1 fqi
c1ccc2c(c1)CCC1C2CCC2CCCC21 fqj
c1ccc2c(c1)CCC1C2CCC2c3[nH]ncc3CC21 fqk
c1ccc2c(c1)CCC1C2CCC2c3n[nH]cc3CC21 fql
c1ccc2c(c1)CCC1C2CCC2c3ncccc3CC21 fqm
c1ccc2c(c1)CCC1C2CCC2c3nncc3CC21 fqn
c1ccc2c(c1)CCC1CC21 fqo
c1ccc2c(c1)CCC1CCCCC21 fqp
c1ccc2c(c1)CCC1CCNCCCN21 fqq
c1ccc2c(c1)CCC1CNCC21 fqr
c1ccc2c(c1)CCC1CNCCC21 fqs
c1ccc2c(c1)CCC1CNCCCN21 fqt
c1ccc2c(c1)CCC1CNCCN21 fqu
c1ccc2c(c1)CCC1NC2c2ccccc21 fqv
c1ccc2c(c1)CCC1NCC21 fqw
c1ccc2c(c1)CCC1NCCC21 fqx
c1ccc2c(c1)CCC1NCCCC21 fqy
c1ccc2c(c1)CCC1NCc3ccccc3C21 fqz
c1ccc2c(c1)CCC1NCc3ccsc3C21 fqA
c1ccc2c(c1)CCC1NCc3cscc3C21 fqB
c1ccc2c(c1)CCC1NCc3sccc3C21 fqC
c1ccc2c(c1)CCC1c3cocc3CCC21 fqD
c1ccc2c(c1)CCC2 fqE
c1ccc2c(c1)CCC21CCNC1 fqF
c1ccc2c(c1)CCC21CCNCC1 fqG
c1ccc2c(c1)CCC21CNCCO1 fqH
c1ccc2c(c1)CCCC1=C2CCNC1 fqI
c1ccc2c(c1)CCCC1CNCCC21 fqJ
c1ccc2c(c1)CCCC2 fqK
c1ccc2c(c1)CCCC21CCCNC1 fqL
c1ccc2c(c1)CCCC21CCNC1 fqM
c1ccc2c(c1)CCCC21CCNCC1 fqN
c1ccc2c(c1)CCCCC2 fqO
c1ccc2c(c1)CCCCC21CCNCC1 fqP
c1ccc2c(c1)CCCCCN2 fqQ
c1ccc2c(c1)CCCCN2 fqR
c1ccc2c(c1)CCCCNC2 fqS
c1ccc2c(c1)CCCCO2 fqT
c1ccc2c(c1)CCCCc1c([nH]c3ccccc13)CC2 fqU
c1ccc2c(c1)CCCN1CCc3ccccc3C21 fqV
c1ccc2c(c1)CCCN2 fqW
c1ccc2c(c1)CCCNC2 fqX
c1ccc2c(c1)CCCO2 fqY
c1ccc2c(c1)CCCS2 fqZ
c1ccc2c(c1)CCC[N+]2 fra
c1ccc2c(c1)CCCc1c-2[nH]c2ccccc12 frb
c1ccc2c(c1)CCCc1c-2nc2ccccc12 frc
c1ccc2c(c1)CCCc1cc3cc4c(cc3nc1-2)OCO4 frd
c1ccc2c(c1)CCCc1cc3ccccc3nc1-2 fre
c1ccc2c(c1)CCCc1cccnc1-2 frf
c1ccc2c(c1)CCCc1ccnnc1-2 frg
c1ccc2c(c1)CCCc1ccsc1-2 frh
c1ccc2c(c1)CCCc1cn[nH]c1-2 fri
c1ccc2c(c1)CCCc1cncnc1-2 frj
c1ccc2c(c1)CCCc1cnnc1-2 frk
c1ccc2c(c1)CCCc1nc3ccccc3cc1-2 frl
c1ccc2c(c1)CCCc1scnc1-2 frm
c1ccc2c(c1)CCCn1c-2cc2ccccc21 frn
c1ccc2c(c1)CCN1CC3CCCC(N3)C21 fro
c1ccc2c(c1)CCN1CC3CCCNC3CC21 frp
c1ccc2c(c1)CCN1CC3CCNCC3CC21 frq
c1ccc2c(c1)CCN1CC3CNCCC3CC21 frr
c1ccc2c(c1)CCN1CCCC21 frs
c1ccc2c(c1)CCN1CCc3ccccc3C21 frt
c1ccc2c(c1)CCN1Cc3[nH]c4ccccc4c3CC21 fru
c1ccc2c(c1)CCN1Cc3cc4c(cc3CC21)OCO4 frv
c1ccc2c(c1)CCN1Cc3ccccc3CC1C2 frw
c1ccc2c(c1)CCN2 frx
c1ccc2c(c1)CCNC1CCc3ccccc3C21 fry
c1ccc2c(c1)CCNC2 frz
c1ccc2c(c1)CCNC21CCNCC1 frA
c1ccc2c(c1)CCNCC2 frB
c1ccc2c(c1)CCNCCc1c([nH]c3ccccc13)C2 frC
c1ccc2c(c1)CCNCCc1ccccc1C2 frD
c1ccc2c(c1)CCNCCc1nccc1C2 frE
c1ccc2c(c1)CCNCCc1sccc1C2 frF
c1ccc2c(c1)CCNc1ccccc1-2 frG
c1ccc2c(c1)CCNc1ccccc1O2 frH
c1ccc2c(c1)CCO2 frI
c1ccc2c(c1)CCOC2 frJ
c1ccc2c(c1)CCOC21CCNCC1 frK
c1ccc2c(c1)CCOc1ccccc1-2 frL
c1ccc2c(c1)CCS2 frM
c1ccc2c(c1)CC[N+]1CCCC21 frN
c1ccc2c(c1)CC[N+]1CCc3ccccc3C21 frO
c1ccc2c(c1)CC[N+]C2 frP
c1ccc2c(c1)CC[N+]c1ccccc1O2 frQ
c1ccc2c(c1)CC[n+]1cc3c4c(ccc3cc1-2)OCO4 frR
c1ccc2c(c1)CC[n+]1cc3ccccc3cc1-2 frS
c1ccc2c(c1)CCc1[n+]ccn1-2 frT
c1ccc2c(c1)CCc1c-2[nH]c2ccccc12 frU
c1ccc2c(c1)CCc1c-2[se]c2cnnnc12 frV
c1ccc2c(c1)CCc1c-2nc2ccccc12 frW
c1ccc2c(c1)CCc1c-2sc2ncncc12 frX
c1ccc2c(c1)CCc1c[nH]nc1-2 frY
c1ccc2c(c1)CCc1cc3cc4c(cc3nc1-2)OCO4 frZ
c1ccc2c(c1)CCc1cc3ccccc3nc1-2 fsa
c1ccc2c(c1)CCc1cc3ccsc3nc1-2 fsb
c1ccc2c(c1)CCc1ccccc1-2 fsc
c1ccc2c(c1)CCc1ccccc1C2=C1CCNCC1 fsd
c1ccc2c(c1)CCc1ccccc1CC2 fse
c1ccc2c(c1)CCc1ccccc1N2 fsf
c1ccc2c(c1)CCc1ccccc1NC2 fsg
c1ccc2c(c1)CCc1cccnc1-2 fsh
c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1 fsi
c1ccc2c(c1)CCc1ccnc1-2 fsj
c1ccc2c(c1)CCc1ccnnc1-2 fsk
c1ccc2c(c1)CCc1ccsc1-2 fsl
c1ccc2c(c1)CCc1cn3nccc3nc1-2 fsm
c1ccc2c(c1)CCc1cn[nH]c1-2 fsn
c1ccc2c(c1)CCc1cnc3ccccc3c1-2 fso
c1ccc2c(c1)CCc1cnccc1-2 fsp
c1ccc2c(c1)CCc1cncnc1-2 fsq
c1ccc2c(c1)CCc1cncnc1N2 fsr
c1ccc2c(c1)CCc1cnnc1-2 fss
c1ccc2c(c1)CCc1cnoc1-2 fst
c1ccc2c(c1)CCc1n[nH]cc1-2 fsu
c1ccc2c(c1)CCc1ncc[n+]1-2 fsv
c1ccc2c(c1)CCc1nccc1-2 fsw
c1ccc2c(c1)CCc1ncccc1N2 fsx
c1ccc2c(c1)CCc1ncnc1-2 fsy
c1ccc2c(c1)CCc1ncncc1-2 fsz
c1ccc2c(c1)CCc1ncsc1-2 fsA
c1ccc2c(c1)CCc1nncc1-2 fsB
c1ccc2c(c1)CCc1nncn1-2 fsC
c1ccc2c(c1)CCc1sc3ncncc3c1-2 fsD
c1ccc2c(c1)CCc1sccc1C2=C1CCNCC1 fsE
c1ccc2c(c1)CCc1scnc1-2 fsF
c1ccc2c(c1)CCn1c-2cc2ccccc21 fsG
c1ccc2c(c1)CN1CCC2C1 fsH
c1ccc2c(c1)CN1CCC2CC1 fsI
c1ccc2c(c1)CN1CCCC1=N2 fsJ
c1ccc2c(c1)CN1CCCC1N2 fsK
c1ccc2c(c1)CN1CCCNC1=N2 fsL
c1ccc2c(c1)CN1CCCc3ccccc3C1N2 fsM
c1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C1N2 fsN
c1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C21 fsO
c1ccc2c(c1)CN1CCc3c(nc4ccccc34)C1N2 fsP
c1ccc2c(c1)CN1CCc3ccccc3C1N2 fsQ
c1ccc2c(c1)CN1Cc3ccccc3C2C1 fsR
c1ccc2c(c1)CN=N2 fsS
c1ccc2c(c1)CNC1Cc3c[nH]c4cccc(c34)C21 fsT
c1ccc2c(c1)CNC2 fsU
c1ccc2c(c1)CNCC1(CCC1)O2 fsV
c1ccc2c(c1)CNCC1(CCNCC1)O2 fsW
c1ccc2c(c1)CNCC1CCCN21 fsX
c1ccc2c(c1)CNCC21CC1 fsY
c1ccc2c(c1)CNCC21CCC1 fsZ
c1ccc2c(c1)CNCC21CCNCC1 fta
c1ccc2c(c1)CNCCCCCOc1ccc3ncnc(c3c1)N2 ftb
c1ccc2c(c1)CNCCN2 ftc
c1ccc2c(c1)CNCCNCCNCCNC2 ftd
c1ccc2c(c1)CNCCO2 fte
c1ccc2c(c1)CNCCS2 ftf
c1ccc2c(c1)CNCCc1c([nH]c3ccccc13)C2 ftg
c1ccc2c(c1)CNCN2 fth
c1ccc2c(c1)CNCO2 fti
c1ccc2c(c1)CNCc1ccccc1-2 ftj
c1ccc2c(c1)CNCc1cnnn1-2 ftk
c1ccc2c(c1)CNCc1nncn1-2 ftl
c1ccc2c(c1)CNc1c-2ccc2cc3c(cc12)OCO3 ftm
c1ccc2c(c1)CNc1c-2ccc2ccccc12 ftn
c1ccc2c(c1)CNc1ccccc1-2 fto
c1ccc2c(c1)CNc1ccccc1C2 ftp
c1ccc2c(c1)CNc1ccccc1NC2 ftq
c1ccc2c(c1)CNc1ccccc1O2 ftr
c1ccc2c(c1)CNc1ccccc1OC2 fts
c1ccc2c(c1)CNc1ccccc1SC2 ftt
c1ccc2c(c1)CNc1cccnc1O2 ftu
c1ccc2c(c1)CNc1ccnn1-2 ftv
c1ccc2c(c1)CNc1cncnc1N2 ftw
c1ccc2c(c1)CNc1cncnc1O2 ftx
c1ccc2c(c1)CNc1cncnc1S2 fty
c1ccc2c(c1)COC1(CCNCC1)C2 ftz
c1ccc2c(c1)COC1(CCNCC1)O2 ftA
c1ccc2c(c1)COC2 ftB
c1ccc2c(c1)COC21CCNC1 ftC
c1ccc2c(c1)COC21CCNCC1 ftD
c1ccc2c(c1)COCC21CCNCC1 ftE
c1ccc2c(c1)COCCN2 ftF
c1ccc2c(c1)COCN2 ftG
c1ccc2c(c1)COCO2 ftH
c1ccc2c(c1)COCc1nncn1-2 ftI
c1ccc2c(c1)COO2 ftJ
c1ccc2c(c1)COc1c3ccccc3nn1-2 ftK
c1ccc2c(c1)COc1cc3ccccc3nc1-2 ftL
c1ccc2c(c1)COc1ccccc1-2 ftM
c1ccc2c(c1)COc1ccccc1N2 ftN
c1ccc2c(c1)CSC21CCNCC1 ftO
c1ccc2c(c1)CSc1cc3ccccc3nc1-2 ftP
c1ccc2c(c1)Cc1c-2sc2ncncc12 ftQ
c1ccc2c(c1)Cc1c[n+]ccc1-2 ftR
c1ccc2c(c1)Cc1c[nH]nc1-2 ftS
c1ccc2c(c1)Cc1cc3ccccc3nc1-2 ftT
c1ccc2c(c1)Cc1cccc3c1C(C2)NCC3 ftU
c1ccc2c(c1)Cc1ccccc1-2 ftV
c1ccc2c(c1)Cc1ccccc1-c1[nH]cnc1-2 ftW
c1ccc2c(c1)Cc1ccccc1C2 ftX
c1ccc2c(c1)Cc1ccccc1N1CCNCC21 ftY
c1ccc2c(c1)Cc1ccccc1N2 ftZ
c1ccc2c(c1)Cc1ccccc1O2 fua
c1ccc2c(c1)Cc1ccccc1S2 fub
c1ccc2c(c1)Cc1ccccc1[S+]2 fuc
c1ccc2c(c1)Cc1cccn1-2 fud
c1ccc2c(c1)Cc1cccn1C2 fue
c1ccc2c(c1)Cc1cccnc1N1CCNCC21 fuf
c1ccc2c(c1)Cc1cccnc1O2 fug
c1ccc2c(c1)Cc1ccnnc1-2 fuh
c1ccc2c(c1)Cc1cn[nH]c1-2 fui
c1ccc2c(c1)Cc1cnc3ccccc3c1-2 fuj
c1ccc2c(c1)Cc1cnccc1-2 fuk
c1ccc2c(c1)Cc1cncnc1CO2 ful
c1ccc2c(c1)Cc1cncnc1O2 fum
c1ccc2c(c1)Cc1cnnc1-2 fun
c1ccc2c(c1)Cc1nc3ccccc3nc1-2 fuo
c1ccc2c(c1)Cc1nccc3cccc(c13)O2 fup
c1ccc2c(c1)Cc1nccn1C2 fuq
c1ccc2c(c1)Cc1ncsc1-2 fur
c1ccc2c(c1)Cc1sccc1-2 fus
c1ccc2c(c1)Cc1scnc1-2 fut
c1ccc2c(c1)Cn1c(nc3ccccc31)-c1ccccc1-2 fuu
c1ccc2c(c1)Cn1c-2cc2ccccc21 fuv
c1ccc2c(c1)Cn1cccc1-2 fuw
c1ccc2c(c1)Cn1cccc1CN2 fux
c1ccc2c(c1)Cn1ccnc1-2 fuy
c1ccc2c(c1)Cn1cncc1-2 fuz
c1ccc2c(c1)Cn1ncnc1-2 fuA
c1ccc2c(c1)N=S=N2 fuB
c1ccc2c(c1)NC(=C1CCCNC1)N2 fuC
c1ccc2c(c1)NC1(CCCCC1)n1c-2nc2ccccc21 fuD
c1ccc2c(c1)NC1(CCCCCC1)n1c-2nc2ccccc21 fuE
c1ccc2c(c1)NC1(CCNCC1)c1cccn1-2 fuF
c1ccc2c(c1)NC1=NCCCN12 fuG
c1ccc2c(c1)NC1=NCCN12 fuH
c1ccc2c(c1)NC1CC(S2)c2ccccc2O1 fuI
c1ccc2c(c1)NC1CCCC21 fuJ
c1ccc2c(c1)NC1CCCCC21 fuK
c1ccc2c(c1)NC1CCNCC21 fuL
c1ccc2c(c1)NC1CNCCC21 fuM
c1ccc2c(c1)NC1NC2Nc2ccccc21 fuN
c1ccc2c(c1)NC1NCCC21 fuO
c1ccc2c(c1)NC1OCCC21 fuP
c1ccc2c(c1)NC1[N+]CCC21 fuQ
c1ccc2c(c1)NC1c3[nH]c4ccccc4c3CCC21 fuR
c1ccc2c(c1)NC1c3ccccc3NC21 fuS
c1ccc2c(c1)NCC1=C2CCCC1 fuT
c1ccc2c(c1)NCC1CCCCN21 fuU
c1ccc2c(c1)NCC1CCCN21 fuV
c1ccc2c(c1)NCC1CNCC21 fuW
c1ccc2c(c1)NCC21CC1 fuX
c1ccc2c(c1)NCC21CC2CCC(C1)N2 fuY
c1ccc2c(c1)NCC21CCC1 fuZ
c1ccc2c(c1)NCC21CCCC1 fva
c1ccc2c(c1)NCC21CCCCC1 fvb
c1ccc2c(c1)NCC21CCCNC1 fvc
c1ccc2c(c1)NCC21CCNC1 fvd
c1ccc2c(c1)NCC21CCNCC1 fve
c1ccc2c(c1)NCC21CCOCC1 fvf
c1ccc2c(c1)NCC21CNC1 fvg
c1ccc2c(c1)NCCC1(CCNCC1)O2 fvh
c1ccc2c(c1)NCCC21CCNCC1 fvi
c1ccc2c(c1)NCCCN2 fvj
c1ccc2c(c1)NCCCO2 fvk
c1ccc2c(c1)NCCCS2 fvl
c1ccc2c(c1)NCCCc1cc3ccccc3nc1-2 fvm
c1ccc2c(c1)NCCN2 fvn
c1ccc2c(c1)NCCNS2 fvo
c1ccc2c(c1)NCCO2 fvp
c1ccc2c(c1)NCCS2 fvq
c1ccc2c(c1)NCC[S+]2 fvr
c1ccc2c(c1)NCCc1c[nH]c3nccc-2c13 fvs
c1ccc2c(c1)NCCc1cccn1-2 fvt
c1ccc2c(c1)NCCc1nc[nH]c1-2 fvu
c1ccc2c(c1)NCN2 fvv
c1ccc2c(c1)NCO2 fvw
c1ccc2c(c1)NCc1c[nH]c3nccc-2c13 fvx
c1ccc2c(c1)NCc1c[nH]nc1-2 fvy
c1ccc2c(c1)NCc1cc3c(cc1-2)OCO3 fvz
c1ccc2c(c1)NCc1cncn1-2 fvA
c1ccc2c(c1)NCc1ncnn1-2 fvB
c1ccc2c(c1)NSN2 fvC
c1ccc2c(c1)Nc1c(ccc3ccccc13)O2 fvD
c1ccc2c(c1)Nc1c(ccc3ccccc13)S2 fvE
c1ccc2c(c1)Nc1c3ccccc3nc3cccc-2c13 fvF
c1ccc2c(c1)Nc1cc3ccccc3cc1S2 fvG
c1ccc2c(c1)Nc1cc3scnc3c3nccc-2c13 fvH
c1ccc2c(c1)Nc1ccc3ccccc3c1S2 fvI
c1ccc2c(c1)Nc1cccc3c1c-2[n+]c1ccccc13 fvJ
c1ccc2c(c1)Nc1cccc3c1c-2nc1cc2ccccc2cc13 fvK
c1ccc2c(c1)Nc1cccc3cc4[n+](c-2c13)CCC4 fvL
c1ccc2c(c1)Nc1cccc3nnc-2c13 fvM
c1ccc2c(c1)Nc1ccccc1-n1cnnc1-2 fvN
c1ccc2c(c1)Nc1ccccc1C1OC21 fvO
c1ccc2c(c1)Nc1ccccc1O2 fvP
c1ccc2c(c1)Nc1ccccc1S2 fvQ
c1ccc2c(c1)Nc1ccccc1[S+]2 fvR
c1ccc2c(c1)Nc1ccccc1[Se]2 fvS
c1ccc2c(c1)Nc1ccnnc1N2 fvT
c1ccc2c(c1)Nc1ccnnc1O2 fvU
c1ccc2c(c1)Nc1cnccc1S2 fvV
c1ccc2c(c1)Nc1nc3ccccc3cc1S2 fvW
c1ccc2c(c1)Nc1nc3ccccc3nc1O2 fvX
c1ccc2c(c1)Nc1ncccc1-n1cnnc1-2 fvY
c1ccc2c(c1)Nc1ncccc1S2 fvZ
c1ccc2c(c1)Nc1nccnc1S2 fwa
c1ccc2c(c1)Nc1nncc1-c1nncn1-2 fwb
c1ccc2c(c1)OC1(CCC1)n1c-2cc2ccccc21 fwc
c1ccc2c(c1)OC1(CCCC1)O2 fwd
c1ccc2c(c1)OC1(CCCC1)n1c-2cc2ccccc21 fwe
c1ccc2c(c1)OC1(CCCCC1)O2 fwf
c1ccc2c(c1)OC1(CCCCC1)n1c-2cc2ccccc21 fwg
c1ccc2c(c1)OC1(CCNCC1)O2 fwh
c1ccc2c(c1)OC1CC2CO1 fwi
c1ccc2c(c1)OC1CCCC3CNCCC231 fwj
c1ccc2c(c1)OC1OCC2O1 fwk
c1ccc2c(c1)OC1OCCC21 fwl
c1ccc2c(c1)OC1c3ccccc3OCC21 fwm
c1ccc2c(c1)OCC1(CCC1)c1ccnn1-2 fwn
c1ccc2c(c1)OCC1CC3(CCC21)OCCO3 fwo
c1ccc2c(c1)OCC1CCCCC21 fwp
c1ccc2c(c1)OCC1CCNC21 fwq
c1ccc2c(c1)OCC1CNCC21 fwr
c1ccc2c(c1)OCC1CNN=C21 fws
c1ccc2c(c1)OCC1NCCOC21 fwt
c1ccc2c(c1)OCC1NCOCC21 fwu
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4 fwv
c1ccc2c(c1)OCC21CCNCC1 fww
c1ccc2c(c1)OCCC21CCNC1 fwx
c1ccc2c(c1)OCCC21CCNCC1 fwy
c1ccc2c(c1)OCCCCCCCCCCCOc1ncc-2n1 fwz
c1ccc2c(c1)OCCCCCCCCCCOc1ncc-2n1 fwA
c1ccc2c(c1)OCCCCCCCCCOc1ncc-2n1 fwB
c1ccc2c(c1)OCCCCCCCCOc1ncc-2n1 fwC
